N,P,K,pH,Moisture,Temperature,Rainfall,Humidity,Soil_Type,State,Target
195.0,90.0,190.0,6.0,35.0,15.0,1100.0,70.0,Loamy,Himachal Pradesh,Apple
205.0,95.0,180.0,6.0,35.0,14.0,1050.0,68.0,Loamy,Himachal Pradesh,Walnut
155.0,55.0,140.0,5.8,45.0,20.0,650.0,60.0,Sandy Loam,Uttar Pradesh,Potato
145.0,65.0,130.0,6.2,42.0,22.0,550.0,55.0,Loamy,Karnataka,Tomato
130.0,55.0,110.0,6.5,25.0,30.0,850.0,55.0,Alluvial,Uttar Pradesh,Guava
120.0,60.0,120.0,6.0,28.0,32.0,900.0,58.0,Alluvial,Bihar,Mango
140.0,55.0,115.0,6.2,26.0,28.0,880.0,56.0,Alluvial,Punjab,Guava
180.0,45.0,180.0,6.8,18.0,35.0,550.0,45.0,Sandy Loam,Maharashtra,Pomegranate
175.0,50.0,170.0,6.5,20.0,33.0,600.0,48.0,Loamy,Andhra Pradesh,Papaya
105.0,55.0,30.0,6.2,40.0,22.0,610.0,48.0,Loamy,Himachal Pradesh,Almond
100.0,50.0,28.0,6.5,42.0,20.0,620.0,50.0,Silt Loam,Jammu & Kashmir,Walnut
98.0,48.0,22.0,7.0,15.0,38.0,320.0,32.0,Saline,Rajasthan,Pistachio
102.0,52.0,25.0,7.2,12.0,36.0,340.0,35.0,Loamy,Maharashtra,Raisins
220.0,90.0,280.0,6.5,45.0,28.0,1800.0,75.0,Alluvial,Bihar,Banana
210.0,95.0,270.0,6.2,42.0,29.0,1700.0,78.0,Loamy,Gujarat,Papaya
120.0,70.0,90.0,6.0,40.0,24.0,780.0,58.0,Silt Loam,West Bengal,Brinjal
115.0,65.0,85.0,6.2,42.0,23.0,750.0,60.0,Loamy,Madhya Pradesh,Tomato
125.0,60.0,95.0,6.4,38.0,25.0,800.0,55.0,Loamy,Odisha,Brinjal
240.0,45.0,260.0,8.2,12.0,38.0,180.0,22.0,Sandy,Rajasthan,Dates
230.0,50.0,250.0,8.0,15.0,35.0,220.0,25.0,Sandy,Rajasthan,Pistachio
150.0,40.0,180.0,7.0,18.0,26.0,480.0,45.0,Loamy,Maharashtra,Raisins
160.0,45.0,190.0,6.8,20.0,28.0,520.0,42.0,Sandy Loam,Maharashtra,Pomegranate
95.0,45.0,65.0,6.5,40.0,21.0,450.0,60.0,Clay,Maharashtra,Onion
100.0,50.0,70.0,6.2,42.0,22.0,500.0,62.0,Loamy,Madhya Pradesh,Tomato
50.0,20.0,10.0,6.0,25.0,25.0,1200.0,60.0,Laterite,Odisha,Cashew
55.0,25.0,15.0,5.8,28.0,22.0,1100.0,65.0,Silt Loam,West Bengal,Cashew
180.0,80.0,120.0,5.6,48.0,20.0,620.0,60.0,Sandy Loam,Punjab,Potato
170.0,75.0,115.0,5.8,50.0,22.0,600.0,58.0,Loamy,Uttar Pradesh,Potato
200.0,100.0,200.0,6.0,30.0,15.0,1100.0,65.0,Clay Loam,Himachal Pradesh,Apple
190.0,90.0,180.0,6.2,35.0,18.0,1000.0,68.0,Loamy,Ladakh,Apricot
